"TF(Term frequency) of body","TF of anchor","TF of title","TF of URL","TF of whole document","IDF(Inverse document frequency) of body","IDF of anchor","IDF of title","IDF of URL","IDF of whole document","TF*IDF of body","TF*IDF of anchor","TF*IDF of title","TF*IDF of URL","TF*IDF of whole document","DL(Document length) of body","DL of anchor","DL of title","DL of URL","DL of whole document","BM25 of body","LMIR.ABS of body","LMIR.DIR of body","LMIR.JM of body","BM25 of anchor","LMIR.ABS of anchor","LMIR.DIR of anchor","LMIR.JM of anchor","BM25 of title","LMIR.ABS of title","LMIR.DIR of title","LMIR.JM of title","BM25 of URL","LMIR.ABS of URL","LMIR.DIR of URL","LMIR.JM of URL","BM25 of whole document","LMIR.ABS of whole document","LMIR.DIR of whole document","LMIR.JM of whole document",PageRank,"Inlink number","Outlink number","Number of slash in URL","Length of URL","Number of child page"
0.026596,0,0,0,0.018767,0,0,0,0,0,0.018862,0,0,0,0.022579,0.031254,0,0.428571,0,0.030335,0.013921,0.009329,0,0.224121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034461,0,0.224583,0.285714,0.175439,0,0,0,0.095238
0.028112,0.05,0.5,0,0.03012,0,0,0,0,0,0.032225,0.045988,0.384174,0,0.034419,0.01253,0.045872,0.375,0.5,0.012743,0.807186,0.740699,0.683864,0.602624,0.406538,0.509029,0.046488,0.194967,0.308186,0.070493,0.005547,0.055439,0,0,0,0,0.815233,0.738561,0.684653,0.607625,0.8,0.6,0,0.096765,0.030303,0.5
0.119316,0,0,0,0.118675,0,0,0,0,0,0.947784,0,0,0,0.945627,0.120913,0,0,1,0.121033,0.582939,0.838819,0.970583,0.843835,0,0,0,0,0,0,0,0,0,0,0,0,0.599985,0.870849,0.959345,0.866417,1,1,0,0.002572,0.013699,0
0.006384,0.5,0,1,0.007728,0,0,0,0,0,0.529442,0.866588,0,1,0.547482,0.004495,0.181818,0.238095,1,0.004743,1,0.867773,0.716863,0.500652,1,1,1,1,0,0,0,0,1,0,1,1,1,0.850745,0.743608,0.500901,0.666667,0.984615,0,0.814277,0.125,0
0.015484,0,0,0,0.015484,0,0,0,0,0,0.015493,0,0,0,0.015489,0.003863,0.2,0.428571,1,0.003939,0.557371,0.733725,0.60588,0.498294,0,0,0,0,0,0,0,0,0,0,0,0,0.549167,0.730242,0.602096,0.49043,0,1,0,0.020315,0,1
0.198479,0,0,0,0.197418,0,0,0,0,0,0.268904,0,0,0,0.26751,0.128558,0,0.037037,0.333333,0.128564,0.089499,0.434896,0.650201,0.631218,0,0,0,0,0,0,0,0,0,0,0,0,0.081871,0.434684,0.614806,0.646265,0.333333,0.483871,0,0,0,1
0.001376,0.285714,0.4,0,0.002477,0,0,0,0,0,0.30243,0.258317,0.175785,0,0.306532,0.000607,0.103448,0.15,0.277778,0.000633,0.038333,0.363757,0.277909,0.25251,0.507563,0.449184,0.054181,0.490375,0.334405,0.252617,0.013978,0.329607,0,0,0,0,0.03659,0.349789,0.298766,0.250461,0.5,0.223077,0,0.020899,0.029197,0.051282
0.175966,0,0.333333,0,0.177396,0,0,0,0,0,0.176272,0,0.278769,0,0.177335,0.082436,0,0.392857,0.25,0.082693,0.897577,0.840723,0.954076,0.834671,0,0,0,0,0.149636,0.014894,0.000263,0.00371,0,0,0,0,0.895063,0.802659,0.951594,0.80772,0.833333,0.443548,0,0,0,0.002481
0.106383,0,0.333333,1,0.131868,0,0,0,0,0,0.125091,0,0.363619,1,0.174179,0.041399,0,0.428571,0.666667,0.045721,0.858891,0.740688,0.752098,0.65451,0,0,0,0,0.437136,0.150222,0.489741,0.11717,1,1,1,1,0.887068,0.788295,0.790856,0.698449,0.75,1,0,0,0,0.178571
0.017699,0,1,0.25,0.035088,0,0,0,0,0,0.017699,0,1,0.275414,0.035088,0.002253,0,0.416667,0.269231,0.002479,0.64621,0.483332,0.347515,0.362617,0,0,0,0,0.433083,0.546983,0.991645,0.529296,0.660153,0.187253,0.002855,0.523751,0.739708,0.516473,0.423672,0.393719,1,0.477941,0,0,0,0
0.013937,0,0,0,0.013937,0,0,0,0,0,0.012576,0,0,0,0.012581,0.007403,0.129032,0.3125,0.375,0.007514,0.87617,0.889319,0.843775,0.862727,0,0,0,0,0,0,0,0,0,0,0,0,0.836545,0.848325,0.839633,0.838061,0.571429,0.897959,0,0.267838,0.473684,0.705882
0.800633,0,0,0,0.800507,0,0,0,0,0,0.954364,0,0,0,0.963336,1,0.214286,0,0.25,1,0.721216,0.548915,0.49026,0.668257,0,0,0,0,0,0,0,0,0,0,0,0,0.720247,0.548307,0.489016,0.67307,0.166667,0.266667,0,0.107391,0.019231,0
0.11247,0,0.333333,0.142857,0.112437,0,0,0,0,0,0.479901,0,0.38013,0.444984,0.486851,0.029019,0.04,0.375,0.173913,0.029175,0.701929,0.585228,0.656468,0.443131,0,0,0,0,0.294041,0.411078,0.66663,0.28394,0.625242,0.663543,0.963959,0.451789,0.699568,0.579301,0.651773,0.463855,0.4,0.19697,0,4E-06,0.000133,0.073446
0.018265,0,0,0,0.018265,0,0,0,0,0,0.570257,0,0,0,0.55162,0.034269,0,0.7,0.5,0.033246,0.512351,0.675929,0.784575,0.748404,0,0,0,0,0,0,0,0,0,0,0,0,0.512828,0.613618,0.636573,0.658576,1,0.512821,0,0,0,0.608696
0.021311,0,1,0.25,0.027869,0,0,0,0,0,0.247444,0,1,0.293118,0.262252,0.00479,0.035088,0.192308,0.233333,0.005191,0.514561,0.602704,0.442407,0.605902,0,0,0,0,1,1,0.897705,1,0.524738,0.368421,0.489925,0.284882,0.542933,0.610593,0.478178,0.614377,0.555556,0.22043,0,0.00076,0.005464,0.166667
1,0.111111,0,0,1,0,0,0,0,0,1,0.107196,0,0,1,1,0.24,0,0.076923,1,0.578118,0.291778,0.374529,0.457887,0.151056,0.166687,0.079785,0.061772,0,0,0,0,0,0,0,0,0.58596,0.303782,0.375386,0.469949,0.25,0.2,0,1E-06,3E-05,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0625,1,0.262356,0.752743,0.773885,0.764927,0,0,0,0,0,0,0,0,0,0,0,0,0.287674,0.76167,0.776123,0.770403,0.333333,0.121951,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.416667,0,0.235294,1,0,0.157853,0.145738,0.293408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157576,0.138316,0.307689,0.166667,0.166667,0,0.137409,0.090909,0
0.018545,0,0,0,0.018545,0,0,0,0,0,0.014257,0,0,0,0.014276,0.01526,0.030303,0.714286,0.052632,0.015404,0.716767,0.843021,0.760236,0.820734,0,0,0,0,0,0,0,0,0,0,0,0,0.712861,0.846193,0.759549,0.849013,0.333333,0.25,0,0.002162,0.000817,0.052632
0.025078,0,0,0,0.024634,0,0,0,0,0,0.429021,0,0,0,0.431226,0.022203,0,0.238095,0.555556,0.022326,0.869915,0.892328,0.723498,0.855248,0,0,0,0,0,0,0,0,0,0,0,0,0.869274,0.890917,0.712586,0.861755,0.8,0.522727,0,0,0,0.001241
0.015834,0,0.5,0,0.017052,0,0,0,0,0,0.009158,0,0.469807,0,0.010447,0.021129,1,0.5625,0.428571,0.021621,0.400248,0.576833,0.643776,0.706839,0,0,0,0,0.290647,0.085436,0.001693,0.023463,0,0,0,0,0.426667,0.592318,0.683263,0.705896,0.5,0.352941,0,0.016906,0.553571,0.138889
0.031637,0,0.5,0,0.030137,0,0,0,0,0,0.039125,0,0.5,0,0.04112,0.022892,0.115385,0.363636,0.5,0.022597,0.785218,1,0.604965,1,0,0,0,0,0.853881,0.5393,0.01483,0.45954,0,0,0,0,0.780355,1,0.607617,1,0.142857,0.27451,0,0.001502,0.045455,0
0.001603,0,0,0,0.001603,0,0,0,0,0,0.078798,0,0,0,0.081256,8.5E-05,0.032258,0,0.333333,4.2E-05,0.184329,0.298488,0.04999,0.098776,0,0,0,0,0,0,0,0,0,0,0,0,0.171884,0.218238,0.045949,0.039451,0.5,0.195122,0,0.061291,0.028571,0.00813
0.174863,0.666667,1,0.5,0.193548,0,0,0,0,0,0.174863,0.666667,1,0.5,0.193548,0.019857,0.125,0.3125,0.235294,0.020034,1,0.909945,0.959371,0.792222,1,1,0.635695,1,0.56099,0.267511,0.499499,0.267513,0.757522,0.152178,0.001437,0.321927,1,0.880412,0.976499,0.842934,0.5,0.231884,0,0.021526,0.009901,0.088235
0.02875,0.5,0,0,0.03125,0,0,0,0,0,0.035188,0.367787,0,0,0.037161,0.007984,0.146667,0,0.285714,0.008077,0.842676,0.882948,0.662615,0.878546,0.314833,0.518179,0.581313,0.594692,0,0,0,0,0,0,0,0,0.845978,0.861769,0.678978,0.86497,0.5,0.236559,0,0.00045,0.001751,0
0.006843,0,0,0,0.006843,0,0,0,0,0,0.086205,0,0,0,0.088767,0.009894,0.366667,0,0.333333,0.010009,0.543066,0.574294,0.554981,0.663012,0,0,0,0,0,0,0,0,0,0,0,0,0.5311,0.567314,0.553029,0.649778,0.666667,0.333333,0,2.3E-05,0.001043,0
0.178101,0,0,0,0.177978,0,0,0,0,0,0.184269,0,0,0,0.184221,0.133363,0.166667,0,0.157895,0.133277,0.786309,0.828258,0.955586,0.79991,0,0,0,0,0,0,0,0,0,0,0,0,0.786225,0.826566,0.955487,0.829789,0.571429,0.177778,0,0.049308,0.066667,0
0.260244,0,0.333333,0,0.260918,0,0,0,0,0,0.434195,0,0.266239,0,0.439275,0.254084,0.025424,0.6,0.666667,0.254615,0.55595,0.698847,0.808789,0.6475,0,0,0,0,0.149164,0.311084,0.257698,0.259022,0,0,0,0,0.517527,0.653083,0.809325,0.65246,0.6,0.567568,0,0.009457,0.00939,0.004864
0.000495,0,0,0,0,0,0,0,0,0,0.732255,0,0,0,0.740184,7.9E-05,0.010101,0,0.090909,2.6E-05,0.46273,0.528414,0.178675,0.30698,0,0,0,0,0,0,0,0,0,0,0,0,0.426455,0.375513,0.176988,0.191836,0.333333,0.059211,0,0.000594,0.000887,0.005236
0.010863,0.125,0,0.5,0.012141,0,0,0,0,0,0.043503,0.165028,0,0.217245,0.047451,0.007408,0.583333,0.411765,0.73913,0.007955,0.879806,0.811328,0.733307,0.847309,0.340184,0,0,0,0,0,0,0,0.304882,0,0,0,0.871145,0.8049,0.735365,0.840838,0.8,0.560811,0,0.014127,0.055556,0.090909
0.005072,0,0,0,0.004474,0,0,0,0,0,0.210894,0,0,0,0.218357,0.013449,0.22,0.291667,0.173913,0.013756,0.301455,0.277807,0.276256,0.229151,0,0,0,0,0,0,0,0,0,0,0,0,0.309312,0.269456,0.274417,0.261121,0.4,0.310606,0,0.001217,0.00838,0.115819
0.008013,0,0,0,0.008013,0,0,0,0,0,0.093216,0,0,0,0.095655,0.011771,0,0.25,0.916667,0.012192,0.571319,0.576492,0.674429,0.542527,0,0,0,0,0,0,0,0,0,0,0,0,0.536245,0.554264,0.635772,0.529912,0.833333,0.658537,0,0,0,0.056911
0.26,0.25,0,0,0.26125,0,0,0,0,0,0.414168,0.117787,0,0,0.413991,0.280043,0.146667,0,0.142857,0.28008,0.763212,0.411999,0.523981,0.492983,0.100828,0,0.001601,0.015701,0,0,0,0,0,0,0,0,0.768549,0.413015,0.532394,0.491505,0.333333,0.129032,0,0.003287,0.005254,0
0.006627,0,0,1,0.007364,0,0,0,0,0,0.459602,0,0,1,0.466375,0.002818,0.02439,0.368421,0.611111,0.00322,0.676744,0.613383,0.516854,0.430855,0,0,0,0,0,0,0,0,0.950381,0.920026,0.964174,0.976972,0.674249,0.562955,0.527825,0.423963,0.363636,0.759259,0,8E-05,0.000467,0.03125
0.006431,0,0,0,0.006431,0,0,0,0,0,0.007539,0,0,0,0.007539,0.000615,0.0625,0.166667,0.533333,0.000897,0.67133,0.799652,0.541402,0.867458,0,0,0,0,0,0,0,0,0,0,0,0,0.652596,0.760972,0.540767,0.861542,1,0.666667,0,1,0.25,0.021277
0,0.166667,0.5,0,0.003049,0,0,0,0,0,0.000375,0.180296,0.526669,0,0.005099,0,0.076923,0.1,0.046512,0,0.221048,0.474162,0.193814,0.291652,0.540888,0.393644,0.380683,0.304965,0.612847,0.240305,0.259625,0.175625,0,0,0,0,0.321037,0.427704,0.276919,0.246246,0.333333,0.091772,0,0.0016,0.004098,0
0.16129,0,0,0,0.16129,0,0,0,0,0,0.161221,0,0,0,0.161207,0.112271,0.529412,0.181818,0.066667,0.113014,0.609669,0.677903,0.782066,0.702215,0,0,0,0,0,0,0,0,0,0,0,0,0.602081,0.678962,0.759642,0.704884,0.166667,0.184783,0,0.198188,0.005464,0.021277
0.016667,0.333333,0,1,0.020539,0,0,0,0,0,0.032718,0.477344,0,1,0.041114,0.002929,0.133333,0.384615,0.666667,0.003264,0.538776,0.731959,0.712058,0.560204,1,1,1,1,0,0,0,0,1,0,0,0,0.614907,0.773707,0.752837,0.589683,0.5,1,0,0.000628,0.046875,0.013699
0.080247,0,0,0,0.080247,0,0,0,0,0,0.083518,0,0,0,0.083514,0.302269,1,0.294118,0,0.302925,0.118139,0.495366,0.612222,0.531545,0,0,0,0,0,0,0,0,0,0,0,0,0.120919,0.495489,0.611627,0.53505,0,0.116667,0,1,1,1
0.003548,0,0,0,0.003253,0,0,0,0,0,0.45009,0,0,0,0.458042,0.003846,0.066667,0.555556,0.578947,0.004244,0.732896,0.638087,0.47476,0.634091,0,0,0,0,0,0,0,0,0,0,0,0,0.723685,0.614946,0.455445,0.630461,1,0.991071,0,0.220353,0.019231,0.105263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05342,0,0,0.285714,0.053309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.408602,0,0,0,0
0.321284,0,0,0.5,0.321369,0,0,0,0,0,0.130908,0,0,0.5,0.131352,0.28946,0.066667,0,0.153846,0.289354,0.796093,1,1,1,0,0,0,0,0,0,0,0,0.855087,0.915366,0.810396,0.653758,0.784694,1,1,1,0.2,0.039604,0,0.000545,0.005714,0
0.282841,0,0,0,0.282184,0,0,0,0,0,0.801198,0,0,0,0.794613,0.238738,0,0,0.416667,0.238341,0.765009,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.77624,1,1,1,0.8,0.233333,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015457,0,0.107143,0,0.015237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319444
0.211509,0,0,1,0.210853,0,0,0,0,0,0.373356,0,0,1,0.372956,0.139181,0,0,0.384615,0.138604,0.988869,0.90917,0.972164,0.854132,0,0,0,0,0,0,0,0,1,0.961772,0.947476,0.96178,0.988969,0.921813,0.971137,0.867379,0.8,0.513889,0,0,0,0
0.108553,0,1,0,0.111475,0,0,0,0,0,0.108553,0,1,0,0.111475,0.066378,0,0.5,0.0625,0.066417,0.859174,0.728838,0.907435,0.656965,0,0,0,0,0.604408,0.31722,0.499498,0.317386,0,0,0,0,0.86674,0.687667,0.862993,0.627819,0.333333,0.363636,0,0,0,0.004161
0.605634,0,0,0,0.525,0,0,0,0,0,0.611293,0,0,0,0.540436,1,0.111111,0.272727,0.375,1,0.884362,0.63285,0.830131,0.778728,0,0,0,0,0,0,0,0,0,0,0,0,0.85385,0.626722,0.781609,0.745341,0.333333,0.272727,0,1.4E-05,0.015152,0
0.031496,0,0,0,0.031496,0,0,0,0,0,0.024407,0,0,0,0.024378,0.062085,0.006803,1,0.117647,0.063104,0.05652,0.109114,0.070434,0.05262,0,0,0,0,0,0,0,0,0,0,0,0,0.05604,0.103143,0.067413,0.050953,0.571429,0.114286,0,0.007641,0.112069,0.230263
0.637667,0,0,0,0.637016,0,0,0,0,0,0.203866,0,0,0,0.19755,0.971275,0,0,0.058824,0.971143,0.409997,0.674918,0.858541,0.6197,0,0,0,0,0,0,0,0,0,0,0,0,0.416182,0.683779,0.859217,0.613421,0.285714,0.152778,0,2E-06,0.000797,0
0,0,0.5,0,0,0,0,0,0,0,0.040919,0,0.522759,0,0.047212,0,0.142857,0.1,0.583333,0,0.275753,0.270923,0.135939,0.022129,0,0,0,0,0.693835,0.468582,0.535283,0.37731,0,0,0,0,0.324392,0.210476,0.173074,0,0.8,0.512821,0,0.001857,0.006757,0
0.037753,0,1,0.25,0.038686,0,0,0,0,0,0.041211,0,0.926849,0.145613,0.042711,0.014369,0,0.275862,0.15,0.014416,0.779443,0.840255,0.858082,0.873865,0,0,0,0,0.773795,0.839924,0.821237,0.887171,0.164618,0.021149,0.001286,0.015053,0.725312,0.772227,0.859792,0.821506,0.5,0.175573,0,0,0,0.245614
0.289063,0,0,0,0.289063,0,0,0,0,0,0.229619,0,0,0,0.229484,0.87568,0.042553,0,0.307692,0.875659,0.051131,0.43254,0.414431,0.46804,0,0,0,0,0,0,0,0,0,0,0,0,0.048828,0.433578,0.416746,0.475018,0.5,0.477778,0,0.000119,0.000127,0
0.091988,0,0.285714,1,0.098551,0,0,0,0,0,0.315889,0,0.067605,0.465844,0.306101,0.013778,0,0.285714,1,0.014711,0.099167,0.119808,0.176104,0.212867,0,0,0,0,0.092609,0.063908,0.0024,0.087982,0.259207,0,0.014955,0,0.092874,0.120117,0.164993,0.229166,0.714286,1,0,0,0,0.02381
0.421186,0.25,0.3,0,0.421913,0,0,0,0,0,0.56331,0.085869,0.131628,0,0.56296,0.404772,0.64,0.5,0.4375,0.405508,0.295236,0.415257,0.426793,0.632614,0.10226,0.140757,0.00327,0.191819,0.066593,0.001506,0,0.121807,0,0,0,0,0.256383,0.414212,0.425616,0.622279,0.714286,0.29771,0,4E-06,0.000202,0.03125
0.013281,0.666667,0.8,0.5,0.01431,0,0,0,0,0,0.878961,0.814482,0.577248,0.44779,0.880222,0.006704,0.137931,0.4,0.555556,0.006862,0.555867,0.63763,0.671783,0.566453,1,1,0.671343,1,0.505585,0.48114,0.271692,0.575072,0.640519,0.558564,0.412772,0.483838,0.547934,0.640309,0.680416,0.571394,0.333333,0.548387,0,0.780538,0.010582,0.004367
0.049087,0,0,0,0.048928,0,0,0,0,0,0.036851,0,0,0,0.036539,0.086657,0.611111,0.35,0,0.087173,0.742174,0.769201,0.784725,0.783157,0,0,0,0,0,0,0,0,0,0,0,0,0.73398,0.767687,0.775612,0.759759,0,0,0,0.194182,0.27381,0.755814
0.079137,0,0,0,0.071942,0,0,0,0,0,0.045051,0,0,0,0.040184,0.425103,0.277778,0,1,0.424756,0.190831,0.705217,1,0.905504,0,0,0,0,0,0,0,0,0,0,0,0,0.094286,0.713211,1,0.911838,1,0.735294,0,0.003532,0.000833,0
0.000436,0.166667,0.333333,0,0.000871,0,0,0,0,0,0.045767,0.21985,0.412481,0,0.04955,0,0.043478,0.058824,0.2,0,0.231846,0.424177,0.237193,0.067136,0.751138,0.355794,0.539097,0.252118,0.573877,0.268837,0.380866,0.192231,0,0,0,0,0.293189,0.379556,0.284267,0.187416,0.333333,0.147059,0,0.002927,0.014286,0
0.213004,0,0.666667,0,0.215247,0,0,0,0,0,0.229712,0,0.670252,0,0.234739,0.020211,0.033333,0.529412,0.2,0.020331,0.884642,0.72243,0.954321,0.736731,0,0,0,0,0.542384,0.80892,0.862346,0.846765,0,0,0,0,0.886764,0.730748,0.953489,0.757834,0.285714,0.294643,0,0.002534,0.009844,0.099042
0.340116,0,0,0,0.340116,0,0,0,0,0,0.272709,0,0,0,0.272259,0.226909,0,0,0.181818,0.226877,0.527455,0.70827,0.86551,0.733726,0,0,0,0,0,0,0,0,0,0,0,0,0.5121,0.706746,0.867964,0.722729,0.714286,0.300752,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.865253,0.095238,0,0.136364,0.865235,0.058492,0.40288,0.51746,0.477776,0,0,0,0,0,0,0,0,0,0,0,0,0.060118,0.406423,0.521109,0.479081,0.5,0.194631,0,0.019941,0.016667,0
0.001543,1,0,0,0.003086,0,0,0,0,0,0.002763,1,0,0,0.005349,0.00066,0.5,0.047619,0.625,0.000764,0.404421,0.578399,0.239204,0.72881,1,0,0,0,0,0,0,0,0,0,0,0,0.477637,0.69816,0.287136,0.776591,0.428571,0.68,0,0.116249,0.6,0.04
0.026372,0.166667,0.727273,0.166667,0.032787,0,0,0,0,0,0.034569,0.144768,0.752471,0.067472,0.043707,0.011259,0.666667,1,0.333333,0.012483,0.884291,0.859466,0.704985,0.881726,0.135093,0.13216,0.005609,0.00245,0.555893,0.902836,0.923324,0.962376,0.122841,0.065803,0.003311,0.021832,0.909202,0.88636,0.74889,0.899598,0.625,0.228758,0,0.000713,0.004566,0.063636
0.034625,1,0,0,0.036214,0,0,0,0,0,0.180381,0.44588,0,0,0.188603,0.014257,0.769231,0.166667,0.136364,0.014366,0.993968,1,0.858185,0.972065,0.223558,0,0.058209,0.177104,0,0,0,0,0,0,0,0,0.987218,1,0.87355,0.971457,0.428571,0.2,0,0.0146,0.03125,0
0.084746,0.153846,0.5,0,0.086466,0,0,0,0,0,0.415664,0.159454,0.692752,0,0.429022,0.024614,0.147059,0.176471,0.352941,0.024659,0.678181,0.670733,0.79048,0.654157,0.845464,0.663286,0.385872,0.720226,0.933588,0.840076,0.959487,0.742269,0,0,0,0,0.635394,0.681476,0.803267,0.728368,0.5,0.4,0,0.055849,0.022996,0.095238
0.110759,0,0,0,0.107937,0,0,0,0,0,0.040945,0,0,0,0.038988,0.025913,0,0.111111,0.285714,0.025845,0.368337,0.345035,0.433326,0.37887,0,0,0,0,0,0,0,0,0,0,0,0,0.363401,0.333717,0.413491,0.372807,0.5,0.415094,0,0,0,0.148936
0.063863,0,0,0,0.063863,0,0,0,0,0,0.934143,0,0,0,0.931506,0.036514,0,0.428571,0,0.03598,0.604291,0.825904,0.747081,0.929757,0,0,0,0,0,0,0,0,0,0,0,0,0.610872,0.816235,0.742138,0.917093,0,0,0,0,0,0
0.032702,0,0.2,0,0.034188,0,0,0,0,0,0.045192,0,0.076353,0,0.045217,0.005833,0.021097,0.294118,0.08,0.005948,0.974044,1,0.731953,0.997681,0,0,0,0,0.091737,0.025283,0.001854,0.021817,0,0,0,0,0.960131,0.985218,0.73311,0.984128,0.4,0.063953,0,0.005108,0.000828,0.031022
0.043478,0,0,0,0.04,0,0,0,0,0,0.043947,0,0,0,0.040397,0.068143,0.666667,1,0,0.068175,0,0.06664,0.172122,0.172302,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078461,0.174262,0.178301,0,0,0,0.136864,0.219512,1
0.008465,0.166667,0,0,0.008836,0,0,0,0,0,0.036288,0.186459,0,0,0.038329,0.008909,0.146341,0,0.388889,0.008947,0.88681,0.871632,0.710245,0.930239,0.241822,0.468254,0.270357,0.281762,0,0,0,0,0,0,0,0,0.834862,0.873416,0.715153,0.933883,0.5,0.274336,0,0.000104,0.000818,0
0.073487,0,0,0,0.073381,0,0,0,0,0,0.073487,0,0,0,0.073381,0.010839,0.304348,0,0.5,0.010833,0.998015,0.985444,0.874923,0.981858,0,0,0,0,0,0,0,0,0,0,0,0,0.998179,0.984908,0.87404,0.979265,0.333333,0.423729,0,0.004565,0.004049,0
0.010215,0,0,0,0.009936,0,0,0,0,0,0.505687,0,0,0,0.520599,0.029396,1,0.266667,0.166667,0.030518,0.31475,0.190628,0.163416,0.348448,0,0,0,0,0,0,0,0,0,0,0,0,0.312408,0.170863,0.151696,0.388242,0.4,0.135135,0,0.322331,0.102941,0.434783
0.493361,0,0,0,0.492843,0,0,0,0,0,0.299122,0,0,0,0.298831,0.779095,0,0.428571,0.333333,0.778628,0.755872,0.80989,0.769009,0.816361,0,0,0,0,0,0,0,0,0,0,0,0,0.758826,0.810324,0.769794,0.816818,0.666667,0.30303,0,0,0,0.086957
0.001603,0,0.5,0,0.003205,0,0,0,0,0,0.078798,0,0.466324,0,0.083707,4.2E-05,0,0.1,0.25,0,0.184638,0.316725,0.050142,0.117253,0,0,0,0,0.62152,0.136532,0.000619,0.098671,0,0,0,0,0.206702,0.238302,0.092071,0.074334,0.333333,0.170732,0,0,0,0
0.032201,0,0.6,0,0.03304,0,0,0,0,0,0.366058,0,0.645979,0,0.377866,0.008121,0,0.266667,0.192308,0.008089,0.700121,0.746017,0.718847,0.597984,0,0,0,0,1,0.871595,0.761072,0.81848,0,0,0,0,0.702433,0.710066,0.729236,0.62135,0.375,0.213793,0,0,0,0.007092
0.653595,0,0,0,0.649007,0,0,0,0,0,0.415042,0,0,0,0.413519,0.093298,0,0,0.857143,0.093218,0.96759,0.846649,0.963236,0.823651,0,0,0,0,0,0,0,0,0,0,0,0,0.958586,0.79199,0.962747,0.790984,0,0.509091,0,0,0,0
0.054451,0.5,0.666667,1,0.055091,0,0,0,0,0,0.30774,0.5,0.708495,1,0.316744,0.049611,0.272727,0.769231,0.4,0.049709,0.944651,0.73073,0.703711,0.811479,0.696437,0.792643,0.286216,0.857061,0.407252,0.342927,0.362708,0.39747,1,1,1,1,0.940188,0.72985,0.677125,0.82293,0,0.28125,0,0.002358,0.009091,0
0.708155,0,0,0.5,0.706383,0,0,0,0,0,0.696667,0,0,0.181662,0.694933,1,0.106383,0,0.5,1,0.075785,0.095698,0.083313,0.122767,0,0,0,0,0,0,0,0,0.159849,0,0,0,0,0.069313,0.046919,0.097503,1,0.731707,0,9.9E-05,0.000277,0
0.524449,0.4,0.666667,1,0.529243,0,0,0,0,0,1,0.430564,0.847126,1,1,0.285867,0.210526,0.235294,0.066667,0.285833,0.930217,1,1,1,0.590053,0.795294,0.78252,0.680695,0.753434,0.92832,0.994062,0.902138,1,1,1,1,0.935338,1,1,1,0.2,0.047619,0,0.000144,0.000135,0.089005
0.005769,0,0.25,0,0.00577,0,0,0,0,0,0.470389,0,0.137578,0,0.475609,0.008324,0.04878,0.416667,0.125,0.008486,0.290295,0.346363,0.434726,0.340492,0,0,0,0,0.106805,0.222429,0.000804,0.004682,0,0,0,0,0.282208,0.340597,0.430155,0.353698,0,0.170732,0,0.069246,0.109756,0.129771
0.1875,0,0,0,0.1875,0,0,0,0,0,0.217821,0,0,0,0.217817,0,0,0.555556,1,0,0.928316,0.621659,0.589772,0.481451,0,0,0,0,0,0,0,0,0,0,0,0,0.930717,0.595519,0.575077,0.465737,0.666667,1,0,0.00098,0.007407,0.072727
0.036753,0,0,1,0.036753,0,0,0,0,0,0.036354,0,0,1,0.036263,0.03446,0.078947,0,0.555556,0.034643,0.915551,0.561784,0.759671,0.703027,0,0,0,0,0,0,0,0,0.839901,0.917478,0.998736,0.930914,0.955422,0.696234,0.774877,0.769063,0.75,0.775862,0,0.001313,0.002247,0
0.139013,0,0,0,0.134529,0,0,0,0,0,0.142123,0,0,0,0.134035,0.859486,0,0,0.058824,0.859299,0.204198,0.451304,0.567786,0.522555,0,0,0,0,0,0,0,0,0,0,0,0,0.221485,0.464577,0.569599,0.531476,0.285714,0.150943,0,0,0,0
0.011719,0,0.333333,0,0.015625,0,0,0,0,0,0.009198,0,0.22399,0,0.012258,0.000247,0,0.029412,0.307692,0.000206,0.190843,0.430261,0.159437,0.187491,0,0,0,0,0.537316,0.21056,0.005882,0.144468,0,0,0,0,0.17844,0.422449,0.169903,0.174997,0.125,0.266667,0,0,0,0
0.023478,0,0,0,0.02346,0,0,0,0,0,0.022557,0,0,0,0.022547,0.008861,0.06,0.214286,0.230769,0.008896,0.70546,0.67129,0.573199,0.623395,0,0,0,0,0,0,0,0,0,0,0,0,0.706774,0.674636,0.570733,0.628704,0.25,0.228571,0,2E-06,3E-05,0
0.11704,0,0.8,0,0.123077,0,0,0,0,0,0.186431,0,0.923647,0,0.195534,0.013261,0,0.352941,0.2,0.013347,0.91405,0.854643,0.788299,0.826489,0,0,0,0,1,1,0.997507,0.970737,0,0,0,0,0.910779,0.849517,0.793239,0.823767,1,0.22093,0,0,0,0.001825
